ticker,name,exchange_name,industry,share_per_unit,nikkei225
2908,フジッコ(株),東証1部,食料品,100,
2910,(株)ロック・フィールド,東証1部,食料品,100,
2911,旭松食品(株),東証2部,食料品,100,
2914,ＪＴ,東証1部,食料品,100,1.0
2915,ケンコーマヨネーズ(株),東証1部,食料品,100,
2916,仙波糖化工業(株),東証JQS,食料品,100,
2917,(株)大森屋,東証JQS,食料品,100,
2918,わらべや日洋ホールディングス(株),東証1部,食料品,100,
2919,(株)マルタイ,福証,食料品,100,
2922,(株)なとり,東証1部,食料品,100,
2923,サトウ食品工業(株),東証2部,食料品,100,
2924,イフジ産業(株),東証1部,食料品,100,
2925,(株)ピックルスコーポレーション,東証1部,食料品,100,
2926,(株)篠崎屋,東証2部,食料品,100,
2927,(株)ＡＦＣ−ＨＤアムスライフサイエンス,東証JQS,食料品,100,
2928,ＲＩＺＡＰグループ(株),札幌ア,サービス業,100,
2929,(株)ファーマフーズ,東証2部,食料品,100,
2930,(株)北の達人コーポレーション,東証1部,食料品,100,
2931,(株)ユーグレナ,東証1部,食料品,100,
2970,(株)グッドライフカンパニー,東証JQS,不動産業,100,
2971,エスコンジャパンリート投資法人,東証,REIT銘柄一覧,1,
2972,サンケイリアルエステート投資法人,東証,REIT銘柄一覧,1,
2974,大英産業(株),福証,不動産業,100,
2975,スター・マイカ・ホールディングス(株),東証1部,不動産業,100,
2976,日本グランデ(株),札幌ア,不動産業,100,
2978,(株)ツクルバ,マザーズ,不動産業,100,
2979,SOSiLA物流リート投資法人,東証,REIT銘柄一覧,1,
2980,ＳＲＥホールディングス(株),マザーズ,不動産業,100,
2981,(株)ランディックス,マザーズ,不動産業,100,
2982,(株)ＡＤワークスグループ,東証1部,不動産業,100,
2986,(株)ＬＡホールディングス,,不動産業,100,
3001,片倉工業(株),東証1部,繊維製品,100,
3002,グンゼ(株),東証1部,繊維製品,100,
3003,ヒューリック(株),東証1部,不動産業,100,
3004,神栄(株),東証1部,卸売業,100,
3010,価値開発(株),東証2部,サービス業,100,
3011,(株)バナーズ,東証2部,小売業,100,
3020,アプライド(株),東証JQS,小売業,100,
3021,(株)パシフィックネット,東証2部,小売業,100,
3023,ラサ商事(株),東証1部,卸売業,100,
3024,クリエイト(株),東証JQS,卸売業,100,
3028,(株)アルペン,東証1部,小売業,100,
3030,(株)ハブ,東証1部,小売業,100,
3031,(株)ラクーンホールディングス,東証1部,情報・通信,100,
3032,(株)ゴルフ・ドゥ,名古屋セ,小売業,100,
3034,クオールホールディングス(株),東証1部,小売業,100,
3035,ケイティケイ(株),東証JQS,卸売業,100,
3036,アルコニックス(株),東証1部,卸売業,100,
3038,(株)神戸物産,東証1部,卸売業,100,
3040,(株)ソリトンシステムズ,東証1部,情報・通信,100,
3041,(株)ビューティ花壇,東証2部,卸売業,100,
3042,(株)セキュアヴェイル,東証JQG,情報・通信,100,
3045,(株)カワサキ,東証2部,卸売業,100,
3046,(株)ジンズホールディングス,東証1部,小売業,100,
3047,(株)ＴＲＵＣＫ−ＯＮＥ,福岡Q,卸売業,100,
3048,(株)ビックカメラ,東証1部,小売業,100,
3050,ＤＣＭホールディングス(株),東証1部,小売業,100,
3053,(株)ペッパーフードサービス,東証1部,小売業,100,
3054,(株)ハイパー,東証1部,卸売業,100,
3055,(株)ほくやく・竹山ホールディングス,札証,卸売業,100,
3057,(株)ゼットン,名古屋セ,小売業,100,
3058,(株)三洋堂ホールディングス,東証JQS,小売業,100,
3059,ヒラキ(株),東証2部,小売業,100,
3063,(株)ジェイグループホールディングス,マザーズ,小売業,100,
3064,(株)ＭｏｎｏｔａＲＯ,東証1部,小売業,100,
3065,(株)ライフフーズ,東証JQS,小売業,100,
3066,(株)ＪＢイレブン,名証2部,小売業,100,
3067,(株)東京一番フーズ,東証1部,小売業,100,
3068,(株)ＷＤＩ,東証JQS,小売業,100,
3069,(株)ＪＦＬＡホールディングス,東証JQS,小売業,100,
3070,(株)アマガサ,東証JQG,卸売業,100,
3071,(株)ストリーム,東証2部,小売業,100,
3073,(株)ＤＤホールディングス,東証1部,小売業,100,
3075,(株)銚子丸,東証JQS,小売業,100,
3076,あい　ホールディングス(株),東証1部,卸売業,100,
3077,ホリイフードサービス(株),東証JQS,小売業,100,
3079,ディーブイエックス(株),東証1部,卸売業,100,
3080,(株)ジェーソン,東証JQS,小売業,100,
3082,(株)きちりホールディングス,東証1部,小売業,100,
3083,(株)シーズメン,東証JQS,小売業,100,
3085,アークランドサービスホールディングス(株),東証1部,小売業,100,
3086,Ｊ．フロント　リテイリング(株),東証1部,小売業,100,1.0
3087,(株)ドトール・日レスホールディングス,東証1部,小売業,100,
3088,(株)マツモトキヨシホールディングス,東証1部,小売業,100,
3089,テクノアルファ(株),東証JQS,卸売業,100,
3091,(株)ブロンコビリー,東証1部,小売業,100,
3092,(株)ＺＯＺＯ,東証1部,小売業,100,
3093,(株)トレジャー・ファクトリー,東証1部,小売業,100,
3094,(株)スーパーバリュー,東証JQS,小売業,100,
3096,(株)オーシャンシステム,東証JQS,小売業,100,
3097,(株)物語コーポレーション,東証1部,小売業,100,
3098,(株)ココカラファイン,東証1部,小売業,100,
3099,(株)三越伊勢丹ホールディングス,東証1部,小売業,100,1.0
3101,東洋紡(株),東証1部,繊維製品,100,1.0
3103,ユニチカ(株),東証1部,繊維製品,100,1.0
3104,富士紡ホールディングス(株),東証1部,繊維製品,100,
3105,日清紡ホールディングス(株),東証1部,電気機器,100,1.0
3106,クラボウ,東証1部,繊維製品,100,
3107,ダイワボウホールディングス(株),東証1部,卸売業,100,
3109,シキボウ(株),東証1部,繊維製品,100,
3110,日東紡,東証1部,ガラス・土石製品,100,
3111,オーミケンシ(株),東証2部,繊維製品,100,
3113,Ｏａｋ　キャピタル(株),東証2部,証券業,100,
3116,トヨタ紡織(株),東証1部,輸送用機器,100,
3121,マーチャント・バンカーズ(株),東証2部,サービス業,100,
3123,サイボー(株),東証2部,繊維製品,100,
3125,新内外綿(株),東証2部,繊維製品,100,
3131,シンデン・ハイテックス(株),東証JQS,卸売業,100,
3132,マクニカ・富士エレホールディングス(株),東証1部,卸売業,100,
3133,(株)海帆,マザーズ,小売業,100,
3134,Ｈａｍｅｅ(株),東証1部,小売業,100,
3135,(株)マーケットエンタープライズ,マザーズ,小売業,100,
3136,(株)エコノス,札幌ア,小売業,100,
3137,(株)ファンデリー,マザーズ,小売業,100,
3138,(株)富士山マガジンサービス,マザーズ,小売業,100,
3139,(株)ラクト・ジャパン,東証1部,卸売業,100,
3140,(株)イデアインターナショナル,東証JQG,卸売業,100,
3141,ウエルシアホールディングス(株),東証1部,小売業,100,
3143,オーウイル(株),東証2部,卸売業,100,
3148,(株)クリエイトＳＤホールディングス,東証1部,小売業,100,
3150,(株)グリムス,東証2部,卸売業,100,
3151,(株)バイタルケーエスケー・ホールディングス,東証1部,卸売業,100,
3153,八洲電機(株),東証1部,卸売業,100,
3154,メディアスホールディングス(株),東証1部,卸売業,100,
3156,(株)レスターホールディングス,東証1部,卸売業,100,
3157,ジューテックホールディングス(株),東証1部,卸売業,100,
3159,丸善ＣＨＩホールディングス(株),東証1部,小売業,100,
3160,(株)大光,東証1部,卸売業,100,
3161,アゼアス(株),東証2部,卸売業,100,
3166,ＯＣＨＩホールディングス(株),東証1部,卸売業,100,
3167,(株)ＴＯＫＡＩホールディングス,東証1部,卸売業,100,
3168,黒谷(株),東証1部,卸売業,100,
3169,(株)ミサワ,東証1部,小売業,100,
3171,マックスバリュ九州(株),東証JQS,小売業,100,
3172,ティーライフ(株),東証1部,小売業,100,
3173,(株)Ｃｏｍｉｎｉｘ,東証1部,卸売業,100,
3174,(株)ハピネス・アンド・ディ,東証JQS,小売業,100,
3175,(株)エー・ピーカンパニー,東証1部,小売業,100,
3176,三洋貿易(株),東証1部,卸売業,100,
3177,(株)ありがとうサービス,東証JQS,小売業,100,
3178,チムニー(株),東証1部,小売業,100,
3179,シュッピン(株),東証1部,小売業,100,
3180,(株)ビューティガレージ,東証1部,卸売業,100,
3181,(株)買取王国,東証JQS,小売業,100,
3182,オイシックス・ラ・大地(株),東証1部,小売業,100,
3183,ウイン・パートナーズ(株),東証1部,卸売業,100,
3184,ＩＣＤＡホールディングス(株),東証2部,小売業,100,
3185,夢展望(株),マザーズ,小売業,100,
3186,(株)ネクステージ,東証1部,小売業,100,
3187,(株)サンワカンパニー,マザーズ,小売業,100,
3189,(株)ＡＮＡＰ,東証JQS,小売業,100,
3190,(株)ホットマン,東証JQS,小売業,100,
3191,(株)ジョイフル本田,東証1部,小売業,100,
3192,(株)白鳩,東証JQS,小売業,100,
3193,(株)鳥貴族,東証1部,小売業,100,
3194,(株)キリン堂ホールディングス,東証1部,小売業,100,
3195,(株)ジェネレーションパス,マザーズ,小売業,100,
3196,(株)ホットランド,東証1部,小売業,100,
3197,(株)すかいらーくホールディングス,東証1部,小売業,100,
3198,ＳＦＰホールディングス(株),東証1部,小売業,100,
3199,綿半ホールディングス(株),東証1部,小売業,100,
3201,ニッケ,東証1部,繊維製品,100,
3202,ダイトウボウ(株),東証1部,繊維製品,100,
3204,(株)トーア紡コーポレーション,東証1部,繊維製品,100,
3205,(株)ダイドーリミテッド,東証1部,繊維製品,100,
3221,(株)ヨシックス,東証1部,小売業,100,
3222,ユナイテッド・スーパーマーケット・ホールディングス(株),東証1部,小売業,100,
3223,(株)エスエルディー,東証JQS,小売業,100,
3224,(株)ゼネラル・オイスター,マザーズ,小売業,100,
3226,日本アコモデーションファンド投資法人,東証,REIT銘柄一覧,1,
3227,MCUBS MidCity投資法人,東証,REIT銘柄一覧,1,
3228,(株)三栄建築設計,東証1部,不動産業,100,
3229,日本コマーシャル投資法人,東証,REIT銘柄一覧,1,
3231,野村不動産ホールディングス(株),東証1部,不動産業,100,
3232,三重交通グループホールディングス(株),東証1部,不動産業,100,
3234,森ヒルズリート投資法人,東証,REIT銘柄一覧,1,
3236,(株)プロパスト,東証JQS,不動産業,100,
3237,(株)イントランス,マザーズ,不動産業,100,
3238,セントラル総合開発(株),東証2部,不動産業,100,
3240,野村不動産レジデンシャル投資法人,東証,REIT銘柄一覧,1,
3241,(株)ウィル,東証2部,不動産業,100,
3242,(株)アーバネットコーポレーション,東証JQS,不動産業,100,
3244,サムティ(株),東証1部,不動産業,100,
3245,(株)ディア・ライフ,東証1部,不動産業,100,
3246,(株)コーセーアールイー,東証1部,不動産業,100,
3248,(株)アールエイジ,東証2部,不動産業,100,
3249,産業ファンド投資法人,東証,REIT銘柄一覧,1,
3252,日本商業開発(株),東証1部,不動産業,100,
3254,(株)プレサンスコーポレーション,東証1部,不動産業,100,
3260,(株)エスポア,名古屋セ,不動産業,100,
3261,(株)グランディーズ,マザーズ,不動産業,100,
3263,大和ハウスリート投資法人（旧）,東証,REIT銘柄一覧,1,
3264,(株)アスコット,東証JQS,不動産業,100,
3266,(株)ファンドクリエーショングループ,東証JQS,不動産業,100,
3267,(株)フィル・カンパニー,東証1部,建設業,100,
3269,アドバンス・レジデンス投資法人,東証,REIT銘柄一覧,1,
3271,(株)ＴＨＥグローバル社,東証1部,不動産業,100,
3275,ハウスコム(株),東証1部,不動産業,100,
3276,日本管理センター(株),東証1部,不動産業,100,
3277,(株)サンセイランディック,東証1部,不動産業,100,
3278,ケネディクス・レジデンシャル・ネクスト投資法人,東証,REIT銘柄一覧,1,
3279,アクティビア・プロパティーズ投資法人,東証,REIT銘柄一覧,1,
3280,(株)エストラスト,東証1部,不動産業,100,
3281,ＧＬＰ投資法人,東証,REIT銘柄一覧,1,
3282,コンフォリア・レジデンシャル投資法人,東証,REIT銘柄一覧,1,
3283,日本プロロジスリート投資法人,東証,REIT銘柄一覧,1,
3284,(株)フージャースホールディングス,東証1部,不動産業,100,
3285,野村不動産マスターファンド投資法人（旧）,東証,REIT銘柄一覧,1,
3286,トラストホールディングス(株),マザーズ,不動産業,100,
3287,星野リゾート・リート投資法人,東証,REIT銘柄一覧,1,
3288,(株)オープンハウス,東証1部,不動産業,100,
3289,東急不動産ホールディングス(株),東証1部,不動産業,100,1.0
3290,Oneリート投資法人,東証,REIT銘柄一覧,1,
3291,飯田グループホールディングス(株),東証1部,不動産業,100,
3292,イオンリート投資法人,東証,REIT銘柄一覧,1,
3293,アズマハウス(株),東証JQS,不動産業,100,
3294,(株)イーグランド,東証1部,不動産業,100,
3295,ヒューリックリート投資法人,東証,REIT銘柄一覧,1,
3296,日本リート投資法人,東証,REIT銘柄一覧,1,
3297,(株)東武住販,東証JQS,不動産業,100,
3298,インベスコ・オフィス・ジェイリート投資法人,東証,REIT銘柄一覧,1,
3299,(株)ムゲンエステート,東証1部,不動産業,100,
3300,(株)ＡＭＢＩＴＩＯＮ,マザーズ,不動産業,100,
3302,帝国繊維(株),東証1部,繊維製品,100,
