Ticker,ToAsset,CFOper,Gross Profit,NetInc,EBIT,Total Assets,ToLia,ToEqui,Total Capitalization,WoCap,Total Debt,ShareIssued
2305,34591201000,23531438000,1209620000,50,10451621000,1209620000,2149820000,34591201000,9841354000,24749847000,23605903000,9280916000
2307,5251514000,2907694000,495276000,22,2118268000,495276000,762773000,5251514000,2044275000,3207239000,3207239000,2273126000
2317,35956000000,22736000000,5471000000,20,14412000000,5471000000,7878000000,35956000000,13001000000,22955000000,22654000000,17946000000
2321,340922000,135747000,-193147000,,121482000,-193147000,-191310000,340922000,197571000,143351000,143351000,234643000
2323,884234000,529187000,3945000,-,385700000,3945000,16916000,884234000,355047000,529187000,690970000,445923000
2326,10852234000,8646190000,1590784000,50,4280123000,1590784000,2328037000,10852234000,2172011000,8680223000,8670359000,6607992000
2327,2.40E+11,1.30E+11,18552000000,65,56598000000,18552000000,28672000000,2.40E+11,85056000000,1.55E+11,1.49E+11,94782000000
2329,89861000000,67900000000,1767000000,16,14288000000,1767000000,3228000000,89861000000,20071000000,69790000000,69286000000,39965000000
2331,4.29E+11,2.55E+11,24163000000,70,1.15E+11,24163000000,39651000000,4.29E+11,1.58E+11,2.70E+11,2.50E+11,1.31E+11
2332,6323065000,4339336000,342386000,35,1644157000,342386000,495650000,6323065000,1794529000,4528536000,4528536000,3565938000
2334,1428357000,1150819000,937000,-,741637000,937000,26346000,1428357000,274825000,1153532000,1153532000,720213000
2335,8047282000,5451107000,525318000,18,2503098000,525318000,885239000,8047282000,2414495000,5632787000,5597609000,4367345000
2337,3.34E+11,1.01E+11,8201000000,7,34509000000,8201000000,18838000000,3.34E+11,2.32E+11,1.02E+11,2.59E+11,93328000000
2338,1047532000,962002000,-321907000,,356100000,-321907000,-318710000,1047532000,45133000,1002399000,1002399000,986307000
2340,21510451000,3651362000,-3264590000,-,935999000,-3264590000,-4449470000,21510451000,17544254000,3966197000,12492129000,-2050739000
2341,5639779000,5005383000,174817000,7,3069674000,174817000,190102000,5639779000,629663000,5010116000,5010116000,4181667000
2342,7571684000,4509717000,-440715000,-,1779724000,-440715000,-227565000,7571684000,3154977000,4416707000,5452423000,2329098000
2344,34125375000,19434595000,1164889000,27,3070415000,1164889000,1758545000,34125375000,14692829000,19432546000,19432546000,9811414000
2349,19044125000,13224454000,1266522000,22,3997682000,1266522000,1996476000,19044125000,5456071000,13588054000,13588054000,10262260000
2351,4175944000,2836453000,24195000,2,789596000,24195000,30660000,4175944000,1339491000,2836453000,2938936000,527084000
2352,1942374000,1512791000,320630000,23,1156059000,320630000,463149000,1942374000,392484000,1549890000,1543161000,984272000
2354,9521261000,3681652000,378006000,6,3528373000,378006000,576147000,9521261000,6202219000,3319042000,3307330000,3471549000
2359,18245169000,10911057000,1172735000,27,5215397000,1172735000,1755367000,18245169000,7087581000,11157588000,11945417000,4006202000
2371,63317000000,42909000000,18348000000,40,0,18348000000,26847000000,63317000000,20014000000,43303000000,43033000000,26238000000
2372,15105000000,7332000000,1236000000,40,4261000000,1236000000,1201000000,15105000000,7938000000,7167000000,10921000000,3941000000
2374,23662820000,11040536000,830542000,15,5188279000,830542000,1504241000,23662820000,12521288000,11141532000,12476205000,4467747000
2376,10614718000,6943622000,368026000,12.5,6267555000,368026000,585332000,10614718000,3668717000,6946001000,6946001000,2136072000
2378,39765544000,16128429000,1378724000,26,5942606000,1378724000,2643070000,39765544000,23672759000,16092785000,18342785000,-2459058000
2379,41114471000,30585635000,10012446000,56,43378851000,10012446000,14356335000,41114471000,9601899000,31512572000,31512572000,16880626000
2385,6282246000,4981133000,553467000,4,4247035000,731686000,1047728000,7407185000,1625633000,5781552000,5608185000,5426296000
2393,18032697000,13542783000,1494661000,46,7497134000,1494661000,2147138000,18032697000,4457861000,13574836000,13569727000,3433455000
2395,39002000000,12386673000,2550000000,5,7615732000,2550379000,3297679000,39002293000,22620445000,16381848000,24505377000,-541263000
2397,743397000,626979000,128091000,-,89686000,-128091000,-123317000,743397000,90064000,653333000,653333000,449082000
2398,78971000000,24466000000,1965000000,10,13521000000,1965000000,4020000000,78971000000,53645000000,25326000000,28341000000,8209000000
2411,6797000000,5228000000,31000000,25,2850000000,31000000,130000000,6797000000,1566000000,5231000000,5824000000,4339000000
2412,29926000000,15974000000,5641000000,25,14802000000,5641000000,8234000000,29926000000,13361000000,16565000000,16564000000,11165000000
2413,2.22E+11,1.66E+11,21635000000,8.5,72886000000,21635000000,34649000000,2.22E+11,50238000000,1.72E+11,1.66E+11,83401000000
2415,40154233000,11329291000,848438000,16,23460124000,848438000,1843723000,40154233000,28830699000,11323534000,15357529000,7690126000
2425,3213298000,1704084000,242206000,7,1091884000,242206000,325611000,3213298000,1516774000,1696524000,1884091000,1279931000
2428,18960679000,7353515000,374902000,50,1621268000,494408000,718983000,20074813000,13064978000,7009835000,7009835000,1637181000
2432,2.56E+11,1.80E+11,-49166000000,20,62784000000,-49166000000,-39668000000,2.56E+11,68421000000,1.87E+11,1.80E+11,67312000000
2433,8.60E+11,2.61E+11,44893000000,30,3.32E+11,44893000000,75401000000,8.60E+11,5.44E+11,3.16E+11,3.96E+11,1.99E+11
2435,18181000000,1269000000,209000000,4,1882000000,209000000,690000000,18181000000,16913000000,1268000000,5491000000,-1928000000
2437,4735676000,1898990000,-56546000,3,506634000,-305705000,-368746000,3085092000,1324718000,1760374000,1931382000,1951456000
2438,6607000000,5752316000,501000000,10,3342521000,501638000,709113000,6607688000,857301000,5750387000,5750387000,2271904000
2440,23979668000,19174181000,949019000,8,20790774000,949019000,1821827000,23979668000,4709111000,19270557000,19270556000,13552481000
2445,59282537000,18142147000,2370937000,14,14014199000,2370937000,3915555000,59282537000,40784732000,18497805000,33783004000,4678240000
2454,5655992000,3681404000,200209000,3,8049739000,200209000,430627000,5655992000,1618171000,4037821000,3686827000,2968675000
2459,1239000000,758608000,22000000,-,546482000,-48075000,-41620000,1090739000,386632000,704107000,778240000,531647000
2462,30308818000,8533361000,1595629000,26,8383805000,1793048000,4103399000,39825005000,25670153000,14154852000,15961942000,3190498000
2464,7866000000,4535384000,43000000,11,2539486000,43896000,193145000,7866227000,3292200000,4574027000,5102466000,-619528000
2468,4243260000,2805402000,-49218000,3,810931000,-49218000,13410000,4243260000,1249001000,2994259000,3490249000,3072274000
2469,33384244000,10192202000,694974000,35,13701063000,694974000,1425455000,33384244000,23101165000,10283079000,16128263000,5271913000
2475,26545151000,19326255000,3114138000,27.5,11381914000,3114138000,4956136000,26545151000,6857943000,19687208000,19330940000,16245594000
2477,3629849000,3336988000,580955000,20,1529511000,767463000,1163733000,4287353000,392510000,3894843000,3894843000,3826719000
2479,1819000000,929574000,90000000,1,807177000,90266000,135810000,1819628000,894826000,924802000,1140848000,1173100000
2480,2890265000,2292332000,327511000,28,879981000,327511000,425766000,2890265000,498737000,2391528000,2391528000,1532033000
2481,3998000000,3531558000,236000000,12,1753697000,71943000,123509000,3906365000,408039000,3498326000,3498326000,1482794000
2483,6222750000,4531926000,304997000,42,4925324000,304997000,813505000,6222750000,1676876000,4545874000,4545873000,3710291000
2487,6574398000,5003749000,267220000,26,2824470000,267220000,383649000,6574398000,1501375000,5073023000,5073023000,4375069000
2488,3537439000,2059730000,309274000,25,1246719000,309274000,473851000,3537439000,1505487000,2031952000,2031952000,1974620000
2489,18986441000,11783081000,164720000,2.5,6504467000,164720000,197114000,18986441000,6537989000,12448452000,12305451000,9957334000
2497,33592246000,14630709000,1403861000,13,9780284000,1403861000,1563223000,33592246000,7060134000,26532112000,26885451000,29876065000
2531,2.84E+11,1.43E+11,8980000000,20,1.09E+11,8980000000,16046000000,2.84E+11,1.03E+11,1.81E+11,1.73E+11,1.13E+11
2540,44879595000,35263821000,787894000,40,6774814000,787894000,1156343000,44879595000,5677691000,39201904000,39201904000,9873263000
2586,1300929000,226957000,-440626000,,217662000,-440626000,-416135000,1300929000,1074961000,225968000,225968000,-453907000
2588,42454859000,6674305000,1866676000,-,37974390000,1866676000,1887588000,42454859000,35763395000,6691464000,23209061000,-794694000
2590,1.63E+11,87862000000,1778000000,60,87159000000,1778000000,2915000000,1.63E+11,74173000000,89210000000,95568000000,26057000000
2593,2.91E+11,1.54E+11,7793000000,40,2.33E+11,7793000000,14720000000,2.91E+11,1.41E+11,1.50E+11,1.97E+11,1.03E+11
2594,48266000000,36367000000,725000000,20,16635000000,725000000,1305000000,48266000000,14428000000,33838000000,33695000000,17601000000
2599,21835769000,7328788000,119729000,27,2933675000,119729000,224130000,21835769000,13945542000,7890227000,14914427000,452551000
2602,2.77E+11,1.35E+11,8293000000,80,61516000000,8293000000,13056000000,2.77E+11,1.28E+11,1.49E+11,1.90E+11,83019000000
2607,3.67E+11,1.71E+11,16375000000,56,80315000000,16375000000,25385000000,3.67E+11,2.09E+11,1.58E+11,2.40E+11,63178000000
2612,38355000000,27197000000,2552000000,110,13066000000,2552000000,3463000000,38355000000,10316000000,28039000000,28039000000,12283000000
2613,1.48E+11,85882000000,5203000000,100,36433000000,5203000000,7608000000,1.48E+11,57858000000,89683000000,1.08E+11,43703000000
2651,1.36E+12,2.67E+11,20108000000,150,5.24E+11,20108000000,34325000000,1.36E+12,1.08E+12,2.75E+11,5.81E+11,74734000000
2653,98911000000,14135000000,296000000,10,75104000000,296000000,1141000000,98911000000,84766000000,14145000000,29630000000,-28234000000
2654,8877718000,5914630000,673708000,10,4449483000,673708000,1179433000,8877718000,2739831000,6137887000,6082755000,4979956000
2656,1531768000,1098947000,39484000,,673721000,39484000,36826000,1531768000,432821000,1098947000,1098947000,695540000
2659,1.69E+11,1.23E+11,7683000000,53,72865000000,7683000000,11533000000,1.69E+11,41643000000,1.27E+11,1.24E+11,17982000000
2664,1.88E+11,94640000000,3822000000,45,58711000000,3822000000,5850000000,1.88E+11,93492000000,94698000000,1.13E+11,12254000000
2666,8078973000,3207494000,178027000,-,2410498000,178027000,242616000,8078973000,4871895000,3207078000,6042078000,1185118000
2668,8756360000,5680210000,7562000,30,8809739000,7562000,60146000,8756360000,3079253000,5677107000,5677107000,2199260000
2669,31258999000,23158762000,1282370000,65,12698406000,1282370000,1728904000,31258999000,7961625000,23297374000,23297374000,11412876000
2670,3.11E+11,2.64E+11,29706000000,170,1.43E+11,29706000000,43378000000,3.11E+11,39275000000,2.72E+11,2.71E+11,1.97E+11
2673,3196515000,1839508000,-38609000,,275340000,-38609000,-13780000,3196515000,1373750000,1822765000,2115167000,92408000
2674,15940922000,12638606000,389361000,40,13347397000,389361000,751726000,15940922000,3112047000,12828875000,12828875000,5335888000
2676,18556320000,13537929000,190598000,24,5121944000,190598000,588670000,18556320000,4971643000,13584677000,13584677000,12061828000
2678,1.69E+11,48435000000,434000000,36,95683000000,5652000000,8709000000,1.74E+11,1.21E+11,52825000000,66120000000,43084000000
2681,1.45E+11,74569000000,3844000000,34,1.24E+11,3844000000,8136000000,1.45E+11,69686000000,75016000000,1.01E+11,55425000000
2683,2671896000,427985000,52447000,-,4946741000,52447000,105118000,2671896000,2236559000,435337000,777246000,91219000
2685,97924000000,56580000000,6363000000,50,1.23E+11,6363000000,10063000000,97924000000,40883000000,57041000000,57040000000,15772000000
2686,53194000000,17468000000,-4453000000,10,39606000000,-4453000000,-2632000000,53194000000,35489000000,17705000000,19675000000,10737000000
2687,11368615000,4968257000,-401320000,20,3780556000,-401320000,-293413000,11368615000,6400359000,4968256000,7423763000,168404000
2689,33772298000,6577401000,775582000,40,11067886000,326413000,748804000,33683446000,26401772000,7281674000,7776673000,2928435000
2692,2.28E+11,79109000000,3976000000,75,35610000000,3976000000,6026000000,2.28E+11,1.42E+11,86204000000,87475000000,35879000000
2694,19851246000,7114641000,-1500510000,-,18938940000,-1500510000,-1270035000,19851246000,12690588000,7160658000,11619390000,-1065991000
2705,8816000000,3198039000,-1147000000,25,13801685000,-1147688000,-911288000,8816547000,5468787000,3347760000,3999354000,463841000
2706,10737623000,9451707000,378351000,26,2245495000,378351000,544656000,10737623000,1284487000,9453136000,9453134000,7031231000
2708,18060000000,4853000000,-290000000,6,13166000000,-290000000,-18000000,18060000000,12725000000,5335000000,6542000000,1273000000
2714,26204677000,9627780000,621544000,23,3898093000,621544000,1095315000,26204677000,15729157000,10475520000,10807520000,9163305000
2715,91781000000,50823000000,3263000000,32,17152000000,3263000000,4500000000,91781000000,40885000000,50896000000,50895000000,46528000000
2722,6818376000,2686838000,238180000,12,8898701000,384064000,591278000,7369198000,4559570000,2809628000,3977502000,3186455000
2726,94954000000,46531000000,7028000000,50,74386000000,7028000000,8716000000,94954000000,48327000000,46627000000,55142000000,31838000000
2729,60844741000,26829013000,3081085000,50,25840755000,3081085000,4653237000,60844741000,32798130000,28046611000,26840700000,17061159000
2730,3.50E+11,1.87E+11,10977000000,34,2.11E+11,10977000000,13775000000,3.50E+11,1.70E+11,1.80E+11,2.34E+11,73530000000
2733,2.50E+11,79252000000,7191000000,85,81833000000,7191000000,10827000000,2.50E+11,1.67E+11,82901000000,98685000000,45505000000
2737,92510000000,31205000000,3382000000,150,7422000000,3382000000,4429000000,92510000000,60593000000,31917000000,31651000000,30981000000
2742,77066000000,34544000000,3544000000,28,36469000000,3544000000,5386000000,77066000000,42414000000,34652000000,45330000000,-5730000000
2747,18910261000,4915655000,219825000,50,11378680000,219825000,369783000,18910261000,13984938000,4925323000,7150614000,-5181246000
2749,26122705000,9928510000,1122732000,3.9,4420718000,1122732000,1743964000,26122705000,16486456000,9636249000,19116160000,3867305000
2750,26235148000,8239143000,99473000,10,5597855000,99473000,291297000,26235148000,14353885000,11881263000,11418252000,8959536000
2751,16284000000,10046000000,960000000,10,12094000000,960000000,1723000000,16284000000,4113000000,12171000000,10229000000,8182000000
2753,25604000000,21493000000,921000000,100,20005000000,921000000,1481000000,25604000000,4112000000,21492000000,21492000000,8741000000
2754,6354967000,4373315000,234498000,10,1675777000,234498000,376731000,6354967000,1943560000,4411407000,4411407000,1248767000
2760,76539000000,26325000000,2288000000,90,19902000000,2288000000,3330000000,76539000000,49399000000,27140000000,36079000000,37614000000
2761,42116302000,35741543000,2030443000,56,9142607000,1903161000,1918945000,42118558000,5980928000,36137630000,36088024000,24285766000
2762,6795000000,4189000000,-1569000000,-,5314000000,-2713000000,-2009000000,4546000000,2550000000,1996000000,1996000000,565000000
2763,32490000000,15299000000,3897000000,61,17172000000,3897000000,6398000000,32490000000,16985000000,15505000000,23551000000,10602000000
2764,21592283000,7400267000,-1953721000,-,5646195000,-1953721000,-1993729000,21592283000,14001687000,7590596000,16912628000,2892370000
2767,64317000000,33767000000,490000000,10,14809000000,490000000,726000000,64317000000,30038000000,34279000000,41491000000,32584000000
2768,2.23E+12,5.79E+11,60821000000,17,2.20E+11,60821000000,90436000000,2.23E+12,1.61E+12,6.22E+11,1.29E+12,4.63E+11
2769,25881000000,8693000000,188000000,14,11062000000,-618000000,-440000000,24398000000,16498000000,7900000000,13677000000,12104000000
2773,15632951000,8960412000,760944000,25,3122904000,760944000,1239272000,15632951000,5846376000,9786575000,9424437000,6904685000
2776,949323000,329365000,-327599000,,102095000,-327599000,-315115000,949323000,615840000,333483000,333483000,326368000
2778,11677558000,3749258000,350300000,12,13370126000,350300000,393942000,11677558000,7902273000,3775285000,5725285000,408128000
2780,35611198000,19005000000,-234204000,24,14562943000,-234204000,33221000,35611198000,16421288000,19189910000,22083549000,13209726000
2782,1.01E+11,75046000000,12070000000,55,78551000000,12070000000,17547000000,1.01E+11,26411000000,75019000000,75019000000,48041000000
